0, 613.5299072265625
1, 438.8850402832031
2, 362.58209228515625
3, 330.31884765625
4, 309.6030578613281
5, 293.08782958984375
6, 280.8023376464844
7, 270.508544921875
8, 261.2679443359375
9, 253.20579528808594
10, 246.30445861816406
11, 240.39193725585938
12, 235.1534881591797
13, 229.81004333496094
14, 225.106689453125
15, 221.4407501220703
16, 217.7830047607422
17, 213.45797729492188
18, 211.30950927734375
19, 208.01153564453125
20, 205.78262329101562
21, 203.7760009765625
22, 200.9309539794922
23, 199.66326904296875
24, 197.66136169433594
25, 195.78033447265625
26, 194.3584747314453
27, 192.7965087890625
28, 191.24024963378906
29, 190.34713745117188
30, 189.427001953125
31, 188.4423065185547
32, 187.9617462158203
33, 186.2732696533203
34, 184.62144470214844
35, 183.33815002441406
36, 183.23703002929688
37, 181.21327209472656
38, 181.6968536376953
39, 180.90219116210938
40, 180.11480712890625
41, 179.025634765625
42, 178.6324462890625
43, 177.29820251464844
44, 177.58139038085938
45, 177.2537384033203
46, 176.8639373779297
47, 176.12124633789062
48, 175.73240661621094
49, 175.2983856201172
50, 175.4320068359375
51, 174.73248291015625
52, 173.75929260253906
53, 173.33013916015625
54, 172.9065704345703
55, 172.72528076171875
56, 171.75950622558594
57, 171.59767150878906
58, 171.62228393554688
59, 170.91171264648438
60, 171.74574279785156
61, 170.48619079589844
62, 170.75579833984375
63, 170.3756561279297
64, 170.54440307617188
65, 169.46681213378906
66, 169.63229370117188
67, 169.1391143798828
68, 169.40296936035156
69, 168.8739013671875
70, 168.44444274902344
71, 168.77078247070312
72, 167.98724365234375
73, 169.05235290527344
74, 167.48965454101562
75, 169.982421875
76, 168.02056884765625
0, 610.3930053710938
